Name,Fulladdress,Street,Municipality,Categories,Phone,Phones,Claimed,Review Count,Average Rating,Review URL,Google Maps URL,Latitude,Longitude,Website,Domain,Opening hours,Featured image,Cid,Place Id,Kgmid,Plus code,Google Knowledge URL,Email,Social Medias,Facebook,Instagram,Twitter,Yelp
Soi 71,"House-8 Rd 101, Dhaka 1212",House-8 Rd 101,Dhaka 1212,"Thai restaurant,Restaurant",lpjCaJvmNuWiseMP04zviQo,,YES,1701,4.2,https://search.google.com/local/reviews?placeid=ChIJdTJxi6nHVTcR4UBYjHRDCr4&q=restaurants+in+dhaka&authuser=0&hl=en&gl=BD,https://www.google.com/maps?cid=13693831784823275745,23.7931153,90.4182008,http://www.soi71.net/,soi71.net,"Thursday:[12–11 PM], Friday:[12–11 PM], Saturday:[12–11 PM], Sunday:[12–11 PM], Monday:[12–11 PM], Tuesday:[12–11 PM], Wednesday:[12–11 PM]",https://lh3.googleusercontent.com/gps-cs-s/AC9h4npp5yycCoC-XaU60JXoZpbS_wSfcdxYJ5s5wd4LrT-5PlxCcJEZPHNCPVOlRC5U9qp4WVpN3arWgMw7Y3Vkw8YX1hWFoPBs1x16OFZofLuMsKJLowcDOnjp0FemlQwg8Ra-pfAF=w163-h92-k-no,13693831784823275745,ChIJdTJxi6nHVTcR4UBYjHRDCr4,/g/11bz094_00,7MMGQCV9+67,https://www.google.com/search?kgmid=/g/11bz094_00,"nashra@soi71.net,atnashra@soi71.net","{""facebook"":""https://www.facebook.com/soi71""}",https://www.facebook.com/soi71,,,
Goong The Castle,"House no: 88, House no: 88, 12/B Rd No. 50, Dhaka 1212",House no: 88,House no: 88,"Korean restaurant,Restaurant",01975-238624,"01975-238624, +880 1975-238624",YES,832,4.4,https://search.google.com/local/reviews?placeid=ChIJBYNHeQjHVTcRYwLta8_Ucxs&q=restaurants+in+dhaka&authuser=0&hl=en&gl=BD,https://www.google.com/maps?cid=1978158648679793251,23.7972325,90.4104444,http://www.facebook.com/goongthecastle,facebook.com,"Thursday:[11:30 AM–11 PM], Friday:[11:30 AM–11 PM], Saturday:[11:30 AM–11 PM], Sunday:[11:30 AM–11 PM], Monday:[11:30 AM–11 PM], Tuesday:[11:30 AM–11 PM], Wednesday:[11:30 AM–11 PM]",https://lh3.googleusercontent.com/gps-cs-s/AC9h4nreUQLGG9F_iPq2GzpQ6RUk66l0zTqhbAdQRrBmdLR3EV_LQwjMbZw0matMts-j9ZPF-Evl6xhrDSE0HZJQum-jiWlHsBK4Dy5eqKkx8T9gYUzrY9Zrd7Q1ZSC8UVnwjrjTYq3E=w122-h92-k-no,1978158648679793251,ChIJBYNHeQjHVTcRYwLta8_Ucxs,/g/11c74dv98m,7MMGQCW6+V5,https://www.google.com/search?kgmid=/g/11c74dv98m,,,,,,
Chef's Table - Gulshan 2,"Gulshan Centre Point, Dhaka 1212",Gulshan Centre Point,Dhaka 1212,"Restaurant,Food court",01918-643663,"01918-643663, +880 1918-643663",YES,10355,4.5,https://search.google.com/local/reviews?placeid=ChIJaUObm0LHVTcRKSVUsPI3CbE&q=restaurants+in+dhaka&authuser=0&hl=en&gl=BD,https://www.google.com/maps?cid=12756788934983558441,23.795730799999998,90.41494809999999,https://m.facebook.com/chefstablebd/,m.facebook.com,"Thursday:[11 AM–11 PM], Friday:[11 AM–11 PM], Saturday:[11 AM–11 PM], Sunday:[11 AM–11 PM], Monday:[11 AM–11 PM], Tuesday:[11 AM–11 PM], Wednesday:[11 AM–11 PM]",https://lh3.googleusercontent.com/gps-cs-s/AC9h4noRuYuMODMIzkl4POGRD1ImEhXX-awXIoFWmQws1Fv7vmP5cJvCBU45BK-Oe-nA7otjrT6QrkKeWd4byKcJ8kAu187YKEEsZX_9DFyNBwqAmt-ZBKwiuHoahTkSaxdOARNFEVNSjA=w122-h92-k-no,12756788934983558441,ChIJaUObm0LHVTcRKSVUsPI3CbE,/g/11f7bgg1tf,7MMGQCW7+7X,https://www.google.com/search?kgmid=/g/11f7bgg1tf,,,,,,
The Dining Lounge Uttara,Dhaka 1230,Dhaka 1230,,Restaurant,01931-220350,"01931-220350, +880 1931-220350",YES,637,4.7,https://search.google.com/local/reviews?placeid=ChIJwwfEZQDFVTcRffksSHayUjE&q=restaurants+in+dhaka&authuser=0&hl=en&gl=BD,https://www.google.com/maps?cid=3554099277035534717,23.8748064,90.4000963,,,"Thursday:[12–11:30 PM], Friday:[2–11:30 PM], Saturday:[12–11:30 PM], Sunday:[12–11:30 PM], Monday:[12–11:30 PM], Tuesday:[12–11:30 PM], Wednesday:[12–11:30 PM]",https://lh3.googleusercontent.com/gps-cs-s/AC9h4no1bqQvSTDCjYxNPo9mPn4IMMd6ioa2ak9ldUfIAvNyxDQw3ANakX6gOel_4mgY0B0WpHnleKQyIWZ5qSjmjDP1H5-oan4ldtLTR9ToSbRF4pdybr-_30ArjbHpM2sLtzgH3NWfAeE2egIR=w122-h92-k-no,3554099277035534717,ChIJwwfEZQDFVTcRffksSHayUjE,/g/11vqxf0jq8,7MMGVCF2+W2,https://www.google.com/search?kgmid=/g/11vqxf0jq8,,,,,,
Oasis Restaurant And Banquet Hall,"Rd 10, Dhaka 1212",Rd 10,Dhaka 1212,Buffet restaurant,01308-955001,"01308-955001, +880 1308-955001",YES,108,4.6,https://search.google.com/local/reviews?placeid=ChIJaYhq39_HVTcR4d-BACj0rNM&q=restaurants+in+dhaka&authuser=0&hl=en&gl=BD,https://www.google.com/maps?cid=15252834490641407969,23.7935676,90.4087485,,,"Thursday:[Open 24 hours], Friday:[Open 24 hours], Saturday:[Open 24 hours], Sunday:[Open 24 hours], Monday:[Open 24 hours], Tuesday:[Open 24 hours], Wednesday:[Open 24 hours]",https://lh3.googleusercontent.com/gps-cs-s/AC9h4npZwcLEodAKYcaCBkonDMhVrYrxno1VTqaUkGVZRyAA2MRjtW-tRa-SvTNEU1IADICOj2a19XC9mh7mbTBp1J5EZSXCKiuRMkecJyljoAhcr3DYm51eu1ZS7MhZ7CuOOwQt9JWfBw=w138-h92-k-no,15252834490641407969,ChIJaYhq39_HVTcR4d-BACj0rNM,/g/11fhwrl4v0,7MMGQCV5+CF,https://www.google.com/search?kgmid=/g/11fhwrl4v0,,,,,,
Izumi Japanese Kitchen,"House 24 C, Rd 119, Dhaka 1212",House 24 C,Rd 119,Japanese restaurant,01933-446677,"01933-446677, +880 1933-446677",YES,2221,4.5,https://search.google.com/local/reviews?placeid=ChIJcchF6qLHVTcR2jXSwd5t-n8&q=restaurants+in+dhaka&authuser=0&hl=en&gl=BD,https://www.google.com/maps?cid=9221803990496458202,23.7885386,90.42059429999999,https://m.facebook.com/izumiBD/,m.facebook.com,"Thursday:[12–2 PM], Friday:[12–2 PM], Saturday:[12–2 PM], Sunday:[12–2 PM], Monday:[12–2 PM], Tuesday:[12–2 PM], Wednesday:[12–2 PM]",https://lh3.googleusercontent.com/p/AF1QipMLj9V5HObvPT3gSZUuAUmElaNalotfP-98kkZ6=w138-h92-k-no,9221803990496458202,ChIJcchF6qLHVTcR2jXSwd5t-n8,/g/11g68x_4dl,7MMGQCQC+C6,https://www.google.com/search?kgmid=/g/11g68x_4dl,,,,,,
Koreana Restaurant,"House No, 22 Rd 123, Dhaka 1212",House No,22 Rd 123,"Korean restaurant,Korean barbecue restaurant",01621-212334,"01621-212334, +880 1621-212334",YES,2789,4.4,https://search.google.com/local/reviews?placeid=ChIJiWKsi6LHVTcRAdQbyrcx0FE&q=restaurants+in+dhaka&authuser=0&hl=en&gl=BD,https://www.google.com/maps?cid=5895266577667576833,23.7849814,90.4195508,https://menu.bdkoreana.com/,menu.bdkoreana.com,"Thursday:[11 AM–10 PM], Friday:[11 AM–10 PM], Saturday:[11 AM–10 PM], Sunday:[11 AM–10 PM], Monday:[11 AM–10 PM], Tuesday:[11 AM–10 PM], Wednesday:[11 AM–10 PM]",https://lh3.googleusercontent.com/p/AF1QipPHx21TN0kiOH0A2cpm1rSezULRl8LDX0NEceET=w122-h92-k-no,5895266577667576833,ChIJiWKsi6LHVTcRAdQbyrcx0FE,/g/1trxc1js,7MMGQCM9+XR,https://www.google.com/search?kgmid=/g/1trxc1js,,,,,,
Parjatan Rooftop Restaurant,Dhaka,Dhaka,,Restaurant,02-41024220,"02-41024220, +880 2-41024220",YES,693,3.9,https://search.google.com/local/reviews?placeid=ChIJ4-71PnXHVTcRCSZj0uc1izw&q=restaurants+in+dhaka&authuser=0&hl=en&gl=BD,https://www.google.com/maps?cid=4362639933821888009,23.776911899999998,90.3759456,http://rooftop.gov.bd/,rooftop.gov.bd,"Thursday:[11 AM–10:30 PM], Friday:[11 AM–10:30 PM], Saturday:[11 AM–10:30 PM], Sunday:[11 AM–10:30 PM], Monday:[11 AM–10:30 PM], Tuesday:[11 AM–10:30 PM], Wednesday:[11 AM–10:30 PM]",https://lh3.googleusercontent.com/gps-cs-s/AC9h4npRFWSQ1OgjZPWTylVHL_RtgiGQKTgA3kLZsutgPDC0s9GW1lcOSjhCzw-Iuk--fxmTWEgeQdG5PPXYlWlupJZFlZyDX_85_7tpGxEVDRJ8yKX_jkP4fGciMZ1O6h0UOsCsP0aSrA=w122-h92-k-no,4362639933821888009,ChIJ4-71PnXHVTcRCSZj0uc1izw,/g/11qrsz2msm,7MMGQ9GG+Q9,https://www.google.com/search?kgmid=/g/11qrsz2msm,,,,,,
El Toro Mexican Restaurant,"H # 9/A R # 36, Dhaka 1212",H # 9/A R # 36,Dhaka 1212,"Mexican restaurant,Restaurant",01717-040005,"01717-040005, +880 1717-040005",YES,1136,4.1,https://search.google.com/local/reviews?placeid=ChIJuTzIMafHVTcRhAwwEsEeF-k&q=restaurants+in+dhaka&authuser=0&hl=en&gl=BD,https://www.google.com/maps?cid=16795927149884214404,23.7929525,90.4141695,http://www.eltorobd.com/,eltorobd.com,"Thursday:[11:30 AM–10:30 PM], Friday:[11:30 AM–10:30 PM], Saturday:[11:30 AM–10:30 PM], Sunday:[11:30 AM–10:30 PM], Monday:[11:30 AM–10:30 PM], Tuesday:[11:30 AM–10:30 PM], Wednesday:[11:30 AM–10:30 PM]",https://lh3.googleusercontent.com/gps-cs-s/AC9h4npakH0x_enYP12SXxpj30osZ1m5EWxGLRRX-U6NIEDyepKhFXlO7nPOGLeL5GFm4r5FnKfJr1sF4MBp-MzTu1hx0lqlHFZUCgpcMRTlTQ4QHlEJLZbVy0Zj6aqA6sAF373Vw5Ht=w122-h92-k-no,16795927149884214404,ChIJuTzIMafHVTcRhAwwEsEeF-k,/g/1tdflmn6,7MMGQCV7+5M,https://www.google.com/search?kgmid=/g/1tdflmn6,privacy.champion@envato.com,"{""youtube"":""https://www.youtube.com/c/envato"",""instagram"":""https://www.instagram.com/envato/"",""tiktok"":""https://www.tiktok.com/@envato"",""facebook"":""https://www.facebook.com/envato"",""pinterest"":""https://pinterest.com/envato/"",""twitter"":""https://twitter.com/envato"",""linkedin"":""https://www.linkedin.com/company/envato/""}",https://www.facebook.com/envato,https://www.instagram.com/envato/,https://twitter.com/envato,
Sushi Tei Bangladesh,"House NO, 21 Rd 112, Dhaka 1212",House NO,21 Rd 112,"Japanese restaurant,Restaurant",01713-058888,"01713-058888, +880 1713-058888",YES,1121,4.3,https://search.google.com/local/reviews?placeid=ChIJTw6Sj5zHVTcR4pX0HZiyjjA&q=restaurants+in+dhaka&authuser=0&hl=en&gl=BD,https://www.google.com/maps?cid=3498930326920795618,23.7907102,90.4188492,,,"Thursday:[12–10:30 PM], Friday:[12–10:30 PM], Saturday:[12–10:30 PM], Sunday:[12–10:30 PM], Monday:[12–10:30 PM], Tuesday:[12–10:30 PM], Wednesday:[12–10:30 PM]",https://lh3.googleusercontent.com/gps-cs-s/AC9h4nosTtvdB32Gcokk-te2EBiIdywWxoDip64oaZtlDML1-24NeeMludxjE3wCNUCEESLC8mSzNQ2UN2uvNzu9WRvyjqJZhWL12x_I8P5_Z2qxnTbjKpq0deikVz9eBIf-XRZgznrqKA=w163-h92-k-no,3498930326920795618,ChIJTw6Sj5zHVTcR4pX0HZiyjjA,/g/11gdknh17z,7MMGQCR9+7G,https://www.google.com/search?kgmid=/g/11gdknh17z,,,,,,
Al Grissino Dhaka,"house no 77 B, 1230 Rd 12, Dhaka 1230",house no 77 B,1230 Rd 12,Restaurant,01757-069544,"01757-069544, +880 1757-069544",YES,125,4.6,https://search.google.com/local/reviews?placeid=ChIJlU5BbL3HVTcRHnUUTldg908&q=restaurants+in+dhaka&authuser=0&hl=en&gl=BD,https://www.google.com/maps?cid=5762180176332223774,23.792432599999998,90.40835659999999,,,"Thursday:[12–11:30 PM], Friday:[12–11:30 PM], Saturday:[12–11:30 PM], Sunday:[12–11:30 PM], Monday:[12–11:30 PM], Tuesday:[12–11:30 PM], Wednesday:[12–11:30 PM]",https://lh3.googleusercontent.com/gps-cs-s/AC9h4np5wqRxZpaiyjllzQh7GJHHkKHvNmEEH090fLqcCqpqA5k3NrOv2AIgabceyrrmssGuNFjUV57hvJWmDh19pSqqwM5CHIYogvC6Dmb4wh2xEGm8loh6P3fnQk-5xHZ9PIaftAyZ=w80-h106-k-no,5762180176332223774,ChIJlU5BbL3HVTcRHnUUTldg908,/g/11mv_qbx02,7MMGQCR5+X8,https://www.google.com/search?kgmid=/g/11mv_qbx02,,,,,,
Sky Pool Restaurant,"Six Seasons Hotel, 15th floor (rooftop, House 19 Rd 96, Dhaka 1212",Six Seasons Hotel,15th floor (rooftop,"Continental restaurant,Buffet restaurant",01987-009810,"01987-009810, +880 1987-009810",NO,470,4.4,https://search.google.com/local/reviews?placeid=ChIJuQr4UKTHVTcRTeY6M0-RbxU&q=restaurants+in+dhaka&authuser=0&hl=en&gl=BD,https://www.google.com/maps?cid=1544612966559311437,23.794957399999998,90.4186995,,,"Thursday:[12–11 PM], Friday:[12–11 PM], Saturday:[12–11 PM], Sunday:[12–11 PM], Monday:[12–11 PM], Tuesday:[12–11 PM], Wednesday:[12–11 PM]",https://lh3.googleusercontent.com/gps-cs-s/AC9h4noxSMwqXW3jbLfInZ5x3r0KtCZ9S1E43KisbAzd9ytdDy0phli_iMKZt8dzxFGcYE99mPbzzV3w3a9URXNlc9oPxrFu7lGWkaCUGQiQ2-wt_CNTvp5ZkPHKj1_YeM77i5NFKmHT8A=w122-h92-k-no,1544612966559311437,ChIJuQr4UKTHVTcRTeY6M0-RbxU,/g/11c4d24qrl,7MMGQCV9+XF,https://www.google.com/search?kgmid=/g/11c4d24qrl,,,,,,
Grandiose Restaurant,"Dhaka Regency Hotel & Resort (Level 6, Tongi Diversion Rd, Dhaka 1229",Dhaka Regency Hotel & Resort (Level 6,Tongi Diversion Rd,"Restaurant,Asian restaurant,Buffet restaurant,Continental restaurant",01713-332661,"01713-332661, +880 1713-332661",YES,480,4.4,https://search.google.com/local/reviews?placeid=ChIJQ4ZdZFzGVTcRiuxPkf3fE5Y&q=restaurants+in+dhaka&authuser=0&hl=en&gl=BD,https://www.google.com/maps?cid=10814233410404347018,23.829501699999998,90.41934669999999,http://www.dhakaregency.com/grandiose.php,dhakaregency.com,"Thursday:[6:30 AM–12:30 AM], Friday:[6:30 AM–12:30 AM], Saturday:[6:30 AM–12:30 AM], Sunday:[Closed], Monday:[6:30 AM–12:30 AM], Tuesday:[6:30 AM–12:30 AM], Wednesday:[6:30 AM–12:30 AM]",https://lh3.googleusercontent.com/gps-cs-s/AC9h4npwULGyrRwaLi8gMbCYSLC5QUWDxohxJJY8cgEVE-uyf97nJ9V_lerYKBA_y4V68bzhy0ciEKlepPfU2i391J7H0RCFIRwm27HXrreOK5TL0hpa7tna90aez7bJ8wNU4hM-rnIp=w115-h92-k-no,10814233410404347018,ChIJQ4ZdZFzGVTcRiuxPkf3fE5Y,/g/1ptyf127b,7MMGRCH9+RP,https://www.google.com/search?kgmid=/g/1ptyf127b,,,,,,
Thai Emerald,"1212, 4/B Road No. 2, Dhaka 1212",1212,4/B Road No. 2,Restaurant,01766-293935,"01766-293935, +880 1766-293935",YES,2946,4.3,https://search.google.com/local/reviews?placeid=ChIJyS_C95zHVTcRma-MxvTQ-OQ&q=restaurants+in+dhaka&authuser=0&hl=en&gl=BD,https://www.google.com/maps?cid=16499166984593518489,23.7774108,90.41573629999999,,,"Thursday:[12–10:30 PM], Friday:[12–10:30 PM], Saturday:[12–10:30 PM], Sunday:[12–10:30 PM], Monday:[12–10:30 PM], Tuesday:[12–10:30 PM], Wednesday:[12–10:30 PM]",https://lh3.googleusercontent.com/gps-cs-s/AC9h4np19R7ml2RMGd3sEEtdb6ewhqohhgYNbIYKVgGELjCm2p5vR3fTwAVIScaX2-XG9e1fUAAXj0c-qLq2zmzXLWZSBYifbbr9ALmpmEL5GThD6Ftb_qVyinJUiNVJx0xion76BYkN1w=w122-h92-k-no,16499166984593518489,ChIJyS_C95zHVTcRma-MxvTQ-OQ,/g/11cn8s428k,7MMGQCG8+X7,https://www.google.com/search?kgmid=/g/11cn8s428k,,,,,,
Fancy Cafe & Restaurant,"264/4/C, Middle Pirerbag Pabna Goli, Kamal Soroni Rd, Dhaka","264/4/C, Middle Pirerbag Pabna Goli",Kamal Soroni Rd,Restaurant,01311-155707,"01311-155707, +880 1311-155707",YES,126,4,https://search.google.com/local/reviews?placeid=ChIJ-2LcmQDBVTcROKs98DEcOU0&q=restaurants+in+dhaka&authuser=0&hl=en&gl=BD,https://www.google.com/maps?cid=5564509815402507064,23.787604599999998,90.36680109999999,https://www.facebook.com/lemetrobd/,facebook.com,"Thursday:[10 AM–11 PM], Friday:[10 AM–11 PM], Saturday:[10 AM–11 PM], Sunday:[10 AM–11 PM], Monday:[10 AM–11 PM], Tuesday:[10 AM–11 PM], Wednesday:[10 AM–11 PM]",https://lh3.googleusercontent.com/gps-cs-s/AC9h4nosygMXy6T5tPRN5KqkLexBOSv9t_5IjlRfQPc3jaG6CSTxq4Cmd0iMJCNwUZpg4_v4L1W4ouxglykCTgSHsMlLXbIJC6phMqnha28Znl1s9h_c5f02y8ooLXuA94CzGsx-4WcE=w163-h92-k-no,5564509815402507064,ChIJ-2LcmQDBVTcROKs98DEcOU0,/g/11j34n_fkr,7MMGQ9Q8+2P,https://www.google.com/search?kgmid=/g/11j34n_fkr,,,,,,
Old Terrace Dhanmondi,"Thames Square, 754 Satmosjid Road, Dhaka-1209 (Star Kabab Building Lift-5 Dhaka, 1209","Thames Square, 754 Satmosjid Road, Dhaka-1209 (Star Kabab Building Lift-5 Dhaka",1209,Restaurant,01700-914434,"01700-914434, +880 1700-914434",YES,675,4,https://search.google.com/local/reviews?placeid=ChIJCw80w0K_VTcRVKu3lKrYMxU&q=restaurants+in+dhaka&authuser=0&hl=en&gl=BD,https://www.google.com/maps?cid=1527802925759834964,23.747385599999998,90.3702564,,,"Thursday:[12–11 PM], Friday:[12–11 PM], Saturday:[12–11 PM], Sunday:[12–11 PM], Monday:[12–11 PM], Tuesday:[12–11 PM], Wednesday:[12–11 PM]",https://lh3.googleusercontent.com/gps-cs-s/AC9h4nrD0H_55xtGBZbNw2LzQLzxoZ2EA5VxG6sZzilw8r5Q0WPsEnRvXZKL4uGj4YhoyQnq5JUaIVa4FeIbWVBUCLnElgzL9WuTtio_MrR1l5ASkRYWLX7dd53omiMkcb01Ev-sm8N3=w92-h92-k-no,1527802925759834964,ChIJCw80w0K_VTcRVKu3lKrYMxU,/g/11rbyncvz5,7MMGP9WC+X4,https://www.google.com/search?kgmid=/g/11rbyncvz5,,,,,,
Handi (Gulshan Branch),"House no -108, Gulshan Avenue Road, Flamingo Point, 3rd Floor (Adjacent to Azad Masjid) Dhaka, Bangladesh, 1212","House no -108, Gulshan Avenue Road, Flamingo Point, 3rd Floor (Adjacent to Azad Masjid) Dhaka, Bangladesh",1212,Indian restaurant,01798-779900,"01798-779900, +880 1798-779900",YES,3694,4,https://search.google.com/local/reviews?placeid=ChIJofE_0abHVTcRlHbzq-zXArg&q=restaurants+in+dhaka&authuser=0&hl=en&gl=BD,https://www.google.com/maps?cid=13259397664429274772,23.789392,90.4161025,,,"Thursday:[12–11:30 PM], Friday:[12–11:30 PM], Saturday:[12–11:30 PM], Sunday:[12–11:30 PM], Monday:[12–11:30 PM], Tuesday:[12–11:30 PM], Wednesday:[12–11:30 PM]",https://lh3.googleusercontent.com/gps-cs-s/AC9h4nqfzMMDaKAgg5P2s2c-7kbfmKpo8th3-rxIkU6lwqqTyq5qaxcBwO_XcOcHbmSBuqV9gBl6f7n0ix01vuN3r0WfrYN6dmZhhhDqiqXwHbh2Z7ZxSYXtXNp_5LZiEOON_dJ7x0t70Q=w122-h92-k-no,13259397664429274772,ChIJofE_0abHVTcRlHbzq-zXArg,/g/11bxfwdjw1,7MMGQCQ8+QC,https://www.google.com/search?kgmid=/g/11bxfwdjw1,,,,,,
Deck 13,"Navana GH Heights, House 67 Satmasjid Road, Dhaka 1209",Navana GH Heights,House 67 Satmasjid Road,"Restaurant,Seafood restaurant,Steak house",01714-230065,"01714-230065, +880 1714-230065",YES,1487,4.2,https://search.google.com/local/reviews?placeid=ChIJ0XdIOU6_VTcRL9oH4ZC7-Yw&q=restaurants+in+dhaka&authuser=0&hl=en&gl=BD,https://www.google.com/maps?cid=10158356665435937327,23.749722199999997,90.3686111,https://www.facebook.com/deckthirteen13/,facebook.com,"Thursday:[11:45 AM–10:30 PM], Friday:[11:30 AM–11 PM], Saturday:[11:45 AM–10:30 PM], Sunday:[11:45 AM–10:30 PM], Monday:[11:45 AM–10:30 PM], Tuesday:[11:45 AM–10:30 PM], Wednesday:[11:45 AM–10:30 PM]",https://lh3.googleusercontent.com/gps-cs-s/AC9h4nqQZNDjmUnzNabmuicIhT1H_Zq9t6YXkcWSjJK2uDeGRttKOlABzNvOoZqjxNfCllJrcp7QI6hvsPJT9ZZ26FXsO9Ltb9QQ77Axfwl75kLA_RUKEfB_pcLDTP6IcQl8cPthdf-g=w122-h92-k-no,10158356665435937327,ChIJ0XdIOU6_VTcRL9oH4ZC7-Yw,/g/11c60cwkp7,7MMGP9X9+VC,https://www.google.com/search?kgmid=/g/11c60cwkp7,,,,,,
Barcode Cafe,"House 55/B Rd No # 21, Dhaka 1213",House 55/B Rd No # 21,Dhaka 1213,"Restaurant,Cafe",01735-986411,"01735-986411, +880 1735-986411",YES,4659,4.3,https://search.google.com/local/reviews?placeid=ChIJCa-cr5zHVTcR70Ud7EriuUk&q=restaurants+in+dhaka&authuser=0&hl=en&gl=BD,https://www.google.com/maps?cid=5312526046877009391,23.7945957,90.4059036,,,"Thursday:[12–11 PM], Friday:[12–11 PM], Saturday:[12–11 PM], Sunday:[12–11 PM], Monday:[12–11 PM], Tuesday:[12–11 PM], Wednesday:[12–11 PM]",https://lh3.googleusercontent.com/gps-cs-s/AC9h4npfQF1gtEBFX8NZymnK9exnYUdHxjQ2HTwacyMJNAaUreBXrGbJn1o3DPGBbZqRDBM3ABOCn0HNTmTYNHW9TJUS3iqA3q8KcoPaw_QdthZCitzdxWpcIGRRe2QGXmSlG48xAhwkOw=w122-h92-k-no,5312526046877009391,ChIJCa-cr5zHVTcR70Ud7EriuUk,/g/11cjj1b7m6,7MMGQCV4+R9,https://www.google.com/search?kgmid=/g/11cjj1b7m6,,,,,,
Samdado Japanese Cuisine,"Gulshan-2 House#27, Road#35 Dhaka, 1212","Gulshan-2 House#27, Road#35 Dhaka",1212,"Japanese restaurant,Restaurant",01795-707070,"01795-707070, +880 1795-707070",NO,612,4.3,https://search.google.com/local/reviews?placeid=ChIJSftDsqDHVTcRoekQdOO4iEY&q=restaurants+in+dhaka&authuser=0&hl=en&gl=BD,https://www.google.com/maps?cid=5082515466531957153,23.7922583,90.413099,https://m.facebook.com/pages/Samdado/176001182428497,m.facebook.com,"Thursday:[12–10:30 PM], Friday:[12–10:30 PM], Saturday:[12–10:30 PM], Sunday:[12–10:30 PM], Monday:[12–10:30 PM], Tuesday:[12–10:30 PM], Wednesday:[12–10:30 PM]",https://lh3.googleusercontent.com/gps-cs-s/AC9h4nqwBOzrmt0iFRcAsYOnaApxUuqM6XDOqGXiu036fFwk50ywVmVwlHCKcQL7-JOVOYQmoqdT0vdBs0flGlMIsaGWQ8kbAlIjQxqXXcrkGdtf1hiXYn33rHtsUR7WzpdSJhrSgA4=w122-h92-k-no,5082515466531957153,ChIJSftDsqDHVTcRoekQdOO4iEY,/g/11cn3h742p,7MMGQCR7+W6,https://www.google.com/search?kgmid=/g/11cn3h742p,,,,,,
VAULT | Modern Asian Restaurant,"Autograph Tower, 67-68 Kemal Ataturk Ave, Dhaka 1213",Autograph Tower,67-68 Kemal Ataturk Ave,Restaurant,01814-115511,"01814-115511, +880 1814-115511",YES,379,4.2,https://search.google.com/local/reviews?placeid=ChIJqxHP_FHHVTcRiG0k3dRckcQ&q=restaurants+in+dhaka&authuser=0&hl=en&gl=BD,https://www.google.com/maps?cid=14164204372369894792,23.794523899999998,90.4039501,,,"Thursday:[12–11 PM], Friday:[12–11 PM], Saturday:[12–11 PM], Sunday:[12–11 PM], Monday:[12–11 PM], Tuesday:[12–11 PM], Wednesday:[12–11 PM]",https://lh3.googleusercontent.com/gps-cs-s/AC9h4no7VBlfM6PYMvnX2Bh8ugt93FxNAirSm93m2ZWag60G1r2WmcjdDLPCe4oB5QxoFzejzcDOewyyBpfe_XpqQ7Oisn6LPeAheUvHdmv-ZPa56bqfF4owSlG0EiD-aM0XEWyO7BD7=w122-h92-k-no,14164204372369894792,ChIJqxHP_FHHVTcRiG0k3dRckcQ,/g/11wj2brdc9,7MMGQCV3+RH,https://www.google.com/search?kgmid=/g/11wj2brdc9,,,,,,
BLUE SALT,"orin tower, house 23 Rd No 113/A, Dhaka 1212",orin tower,house 23 Rd No 113/A,Restaurant,01926-330020,"01926-330020, +880 1926-330020",YES,164,4.1,https://search.google.com/local/reviews?placeid=ChIJcSFCzVTHVTcRfaX7AXwZPdE&q=restaurants+in+dhaka&authuser=0&hl=en&gl=BD,https://www.google.com/maps?cid=15077235147906196861,23.7899648,90.41922389999999,http://bluesaltdhk.com/,bluesaltdhk.com,"Thursday:[12–9 PM], Friday:[2–10:30 PM], Saturday:[12–9 PM], Sunday:[12–9 PM], Monday:[12–9 PM], Tuesday:[12–9 PM], Wednesday:[12–9 PM]",https://lh3.googleusercontent.com/gps-cs-s/AC9h4np7ZrRIuPWcmM2OM6KsSYcCYnm9TQnFW-ZIR3jswfevPyR4Rv4OzOP-W60kjoZrwE89KxTbg3Ky0TeMg8n87w1l6rB1v-gXHboOjHXU4yO24GXZXYiJmpKvLw5ziGL6qSdT317gpw=w163-h92-k-no,15077235147906196861,ChIJcSFCzVTHVTcRfaX7AXwZPdE,/g/11rgfqf5st,7MMGQCQ9+XM,https://www.google.com/search?kgmid=/g/11rgfqf5st,bluesaltbd@gmail.com,"{""facebook"":""https://www.facebook.com/bluesaltdhaka/"",""instagram"":""https://www.instagram.com/bluesaltdhk"",""tiktok"":""https://www.tiktok.com/@bluesaltbd""}",https://www.facebook.com/bluesaltdhaka/,https://www.instagram.com/bluesaltdhk,,
